Time (s);C3;C4;Ref_Nose;FC3;FC4;C5;C1;C2;C6;CP3;CP4
14.103516;4709.653005;9256.154445;-45012.874973;3189.930060;2447.941625;5405.051577;7133.280294;1649.316673;6153.881010;4501.667731;577.476303
14.105469;4708.584268;9256.940225;-45013.161864;3189.716165;2447.441725;5405.550761;7134.851015;1649.886540;6152.379760;4501.311219;577.760695
14.107422;4709.296597;9257.511392;-45015.804383;3190.072616;2447.798849;5403.696475;7135.636253;1650.029007;6152.165191;4500.954463;579.680254
14.109375;4711.149188;9254.511672;-45013.304333;3192.211814;2445.442125;5403.553782;7137.706736;1648.960537;6150.878510;4501.667731;578.827107
14.111328;4712.574090;9256.011532;-45017.305194;3192.069258;2444.727999;5404.409699;7137.706736;1649.103003;6150.306571;4502.523457;578.969303
14.113281;4713.357945;9257.154352;-45020.734225;3190.999659;2444.370876;5404.409699;7137.421262;1649.601607;6150.378093;4504.021100;580.106843
14.115234;4714.355400;9254.440459;-45015.447233;3191.142215;2441.871254;5405.194027;7137.921025;1649.316673;6149.019645;4504.877069;578.756039
14.117188;4713.144100;9253.511765;-45015.519444;3192.782283;2443.013952;5405.550761;7136.707209;1649.174206;6150.806987;4505.162230;577.334106
14.119141;4710.935344;9255.654492;-45019.233414;3190.357851;2444.013752;5404.908883;7134.565296;1650.955010;6154.595996;4504.235153;579.964646
14.121094;4709.225559;9256.868525;-45016.590894;3190.500529;2442.942503;5405.336720;7133.994103;1649.103003;6152.737131;4506.303361;580.675597
14.123047;4712.075363;9253.654678;-45012.090413;3192.996179;2439.585979;5407.547496;7136.278875;1647.464667;6147.875766;4506.018200;579.680254
14.125000;4712.787935;9252.797685;-45015.304764;3193.637987;2439.800204;5409.472885;7137.778166;1647.678397;6148.447706;4504.948420;579.466990
14.126953;4712.787935;9254.082931;-45018.663535;3190.357851;2441.228577;5408.118027;7137.849596;1649.815276;6149.019645;4506.588765;580.249039
14.128906;4712.502809;9252.011905;-45016.233744;3190.999659;2440.085879;5409.330191;7139.420316;1649.031740;6147.661441;4505.875498;580.604499
14.130859;4713.215381;9252.725984;-45018.306385;3191.356233;2439.943103;5408.831007;7140.062939;1649.744073;6147.089501;4504.163802;582.097499
14.132812;4711.220470;9255.654492;-45022.519975;3189.644826;2441.585701;5407.191006;7137.492691;1651.667283;6150.020479;4505.233581;584.088186
14.134766;4708.085540;9255.154538;-45010.160242;3187.291732;2443.228177;5404.623496;7135.207919;1651.168680;6150.449372;4503.593237;582.452990
14.136719;4707.800413;9255.011625;-45005.015720;3187.291732;2444.299427;5403.054598;7136.707209;1650.527610;6149.520062;4500.812005;581.386548
14.138672;4707.301686;9256.940225;-45012.303142;3185.580447;2446.941825;5402.127577;7135.636253;1652.878219;6153.380594;4500.883112;582.239696
14.140625;4706.731676;9260.868152;-45019.305625;3183.583806;2449.227099;5401.129209;7134.708155;1653.946689;6155.453783;4501.667731;582.950647
14.142578;4705.876784;9259.368292;-45014.233314;3184.938639;2447.941625;5401.485700;7135.207919;1652.878219;6155.167691;4500.170088;582.666284
14.144531;4707.800413;9258.297172;-45018.234175;3188.147436;2446.799049;5404.195659;7136.492921;1652.878219;6153.881010;4499.385470;581.742039
14.146484;4708.584268;9257.440179;-45016.805575;3188.717905;2446.084801;5404.409699;7134.779585;1652.094683;6153.881010;4501.667731;580.746695
14.148438;4708.940432;9256.225658;-45009.945562;3189.003139;2444.513652;5405.265374;7133.565769;1649.316673;6151.950867;4501.239868;581.102186
14.150391;4708.584268;9254.225845;-45000.015619;3189.430930;2444.013752;5405.336720;7133.494339;1647.607133;6148.948122;4500.669302;579.324793
14.152344;4709.724287;9252.011905;-45000.015619;3189.217035;2442.871176;5406.762925;7133.565769;1647.322200;6150.306571;4502.238296;577.547401
14.154297;4710.650461;9253.868805;-45007.660192;3189.359591;2442.371276;5408.973701;7132.851717;1647.037267;6153.094502;4502.951320;577.547401
14.156250;4710.650461;9254.654585;-45008.659431;3189.430930;2442.585501;5408.688557;7132.923146;1646.396197;6154.095335;4502.880213;577.476303
14.158203;4709.225559;9255.511578;-45004.373631;3187.006498;2444.727999;5407.119659;7130.710047;1646.681130;6154.881844;4502.880213;576.978646
14.160156;4709.011714;9255.654492;-45005.659761;3187.576967;2443.728077;5405.764558;7132.923146;1647.963270;6153.594918;4503.094022;577.831793
14.162109;4709.724287;9254.082931;-45003.659331;3187.933540;2444.299427;5407.618843;7133.994103;1647.892067;6151.879344;4501.453677;576.409861
14.164062;4708.940432;9253.440064;-45000.802130;3188.361331;2444.085201;5409.116394;7131.923619;1646.966064;6154.738798;4498.957606;575.698910
14.166016;4709.296597;9255.225751;-45004.158950;3187.576967;2444.870776;5408.403170;7131.566715;1647.393464;6153.523640;4500.883112;576.552057
14.167969;4710.294053;9252.654772;-45001.801370;3187.576967;2443.585301;5409.259088;7134.636726;1646.823597;6148.733797;4502.737510;577.049744
14.169922;4709.866606;9252.725984;-45005.230400;3188.361331;2442.871176;5409.900722;7135.350778;1647.607133;6149.377016;4502.024243;578.400548
14.171875;4708.227860;9253.368851;-44997.728298;3187.077837;2441.942703;5408.688557;7134.493867;1647.607133;6147.732964;4501.667731;578.542744
14.173828;4706.731676;9253.511765;-44990.798026;3185.009978;2443.728077;5404.195659;7132.351953;1648.818070;6149.162691;4500.098737;578.187254
14.175781;4706.518075;9254.582884;-44997.013998;3186.079577;2445.942025;5401.628393;7133.280294;1649.815276;6152.594085;4498.244339;580.035744
14.177734;4705.805502;9255.725705;-45004.516100;3187.006498;2444.656550;5404.195659;7133.637199;1650.598813;6153.094502;4499.670874;581.742039
14.179688;4705.520619;9256.511485;-45005.445081;3184.653405;2445.584901;5404.481046;7132.637672;1650.883746;6154.024056;4501.311219;581.528745
14.181641;4705.876784;9256.511485;-45002.587880;3184.154275;2444.870776;5403.625129;7133.494339;1649.815276;6153.094502;4501.667731;581.173284
14.183594;4706.090628;9254.511672;-45000.087830;3185.437769;2444.799327;5405.051577;7135.850542;1647.535930;6151.736298;4500.383898;580.177941
14.185547;4705.734220;9255.297452;-45000.158089;3186.507368;2445.799248;5404.338353;7134.493867;1648.034534;6154.667275;4498.672446;577.973990
14.187500;4707.016803;9253.297638;-44999.516000;3188.860461;2445.013674;5404.267006;7133.851488;1647.535930;6153.237548;4499.456821;577.973990
14.189453;4710.365334;9250.940297;-44997.158419;3191.926580;2440.728677;5408.403170;7135.993157;1646.324994;6147.875766;4500.383898;575.698910
14.191406;4712.645372;9249.940391;-44999.371578;3194.351012;2439.800204;5410.257456;7135.279348;1645.968857;6146.017145;4501.239868;575.343450
14.193359;4713.144100;9251.297825;-45009.445942;3194.564907;2440.800126;5410.471252;7134.279821;1648.533137;6146.731887;4504.520314;576.623155
14.195312;4712.502809;9251.726078;-45009.375683;3194.564907;2440.085879;5410.756640;7135.564823;1648.034534;6146.088668;4505.019772;576.125499
14.197266;4713.001537;9251.369038;-45008.874111;3192.924961;2439.943103;5411.968804;7136.635780;1648.105736;6145.516728;4505.661444;574.987959
14.199219;4710.009170;9254.511672;-45013.803953;3190.357851;2443.299627;5408.545864;7136.278875;1651.168680;6146.731887;4506.303361;577.547401
14.201172;4709.154277;9256.797312;-45016.161534;3188.432670;2444.442325;5405.978598;7135.707682;1652.664550;6148.090335;4506.303361;579.538088
14.203125;4709.510442;9255.225751;-45013.876164;3188.503888;2444.513652;5407.404803;7136.421735;1653.020686;6146.803410;4503.094022;580.391235
14.205078;4708.299141;9256.082744;-45014.018633;3187.719523;2445.656350;5406.121291;7137.706736;1654.231623;6145.373683;4502.095594;581.813137
14.207031;4709.011714;9256.940225;-45018.376644;3186.650046;2445.013674;5404.623496;7138.492218;1654.872693;6148.447706;4503.236725;582.097499
14.208984;4710.650461;9253.725891;-45010.661813;3186.507368;2442.442603;5406.477782;7138.492218;1652.522083;6146.302993;4503.165373;581.599843
14.210938;4710.579179;9252.011905;-45008.017342;3187.648306;2443.085401;5408.474517;7138.849123;1650.812543;6145.659774;4503.735939;578.684941
14.212891;4709.653005;9253.940505;-45015.376974;3187.291732;2446.370476;5407.262109;7137.778166;1653.519289;6146.946456;4504.520314;579.040401
14.214844;4709.510442;9255.440365;-45017.377405;3188.717905;2446.656150;5406.406435;7137.635307;1654.445292;6147.017979;4502.808861;580.391235
14.216797;4709.225559;9253.940505;-45011.803522;3190.143956;2444.799327;5407.048312;7138.277930;1652.237150;6145.874099;4502.309647;579.182597
14.218750;4707.159122;9254.868711;-45010.589603;3188.860461;2445.799248;5407.048312;7136.064587;1652.237150;6147.732964;4501.667731;580.533401
14.220703;4707.942977;9255.440365;-45012.662244;3188.717905;2444.085201;5408.260477;7136.136016;1652.379616;6149.162691;4502.166945;579.395892
14.222656;4709.581723;9252.440158;-45003.731541;3190.001399;2442.656828;5408.545864;7136.778639;1648.533137;6148.233381;4503.022671;575.627812
14.224609;4710.080451;9251.297825;-44998.657278;3191.070998;2440.514452;5407.547496;7137.206973;1647.322200;6146.803410;4502.808861;575.130155
14.226562;4710.294053;9251.083211;-44998.157659;3189.430930;2441.585701;5405.907251;7136.564350;1648.390670;6148.090335;4501.525029;576.267695
14.228516;4709.866606;9249.369225;-44995.727867;3190.714424;2440.942903;5406.335088;7138.777693;1647.820864;6145.659774;4502.166945;575.272352
14.230469;4710.223014;9249.440437;-44997.086208;3191.997919;2440.371554;5407.191006;7140.419843;1647.250997;6145.159114;4502.095594;574.205910
14.232422;4710.436616;9251.868991;-45004.873250;3190.429190;2442.585501;5406.905619;7138.920552;1649.459140;6148.447706;4502.523457;574.916861
14.234375;4710.223014;9252.797685;-45006.374061;3191.284893;2444.085201;5406.192395;7136.778639;1649.031740;6150.163525;4502.523457;574.490302
14.236328;4710.721742;9252.797685;-45003.944270;3192.354492;2442.585501;5406.192395;7136.707209;1649.031740;6148.519229;4501.382326;575.059057
14.238281;4709.510442;9253.154725;-45007.587981;3191.142215;2442.585501;5407.618843;7136.635780;1650.171473;6149.448539;4502.309647;575.983303
14.240234;4710.151733;9253.725891;-45009.518152;3190.001399;2442.514052;5406.549128;7135.779112;1651.738546;6149.877433;4504.591665;575.841106
14.242188;4710.365334;9251.583164;-45003.159711;3188.147436;2442.442603;5406.976966;7136.992928;1649.103003;6149.448539;4504.520314;575.201253
14.244141;4711.932799;9251.654865;-45003.302180;3189.217035;2441.442803;5406.549128;7138.206500;1647.037267;6149.520062;4504.377855;574.916861
14.246094;4712.574090;9251.797778;-45009.375683;3190.286634;2441.228577;5406.976966;7138.135070;1647.322200;6151.378927;4505.233581;575.485646
14.248047;4713.856672;9250.654958;-45009.732833;3192.924961;2440.728677;5407.618843;7138.420789;1645.683924;6149.877433;4505.661444;575.698910
14.250000;4713.927954;9249.226311;-45004.445841;3193.210196;2440.657228;5409.187741;7139.277457;1644.116851;6147.732964;4504.663016;574.134812
14.251953;4713.072818;9249.869178;-45004.516100;3190.785764;2442.156928;5408.474517;7138.420789;1645.256524;6149.948956;4504.805718;573.068401
14.253906;4712.146644;9252.440158;-45008.874111;3187.933540;2444.156650;5408.331824;7136.278875;1646.823597;6152.594085;4504.663016;574.987959
14.255859;4711.291752;9252.297732;-45005.731972;3189.003139;2442.799726;5408.260477;7136.635780;1646.823597;6150.163525;4504.021100;575.912204
14.257812;4711.932799;9252.654772;-45008.874111;3188.789122;2443.228177;5408.759904;7135.779112;1648.746806;6150.949789;4503.308076;576.338793
14.259766;4708.014258;9256.082744;-45013.089653;3186.293473;2444.870776;5407.191006;7132.280767;1650.670077;6157.955867;4502.880213;578.258352
14.261719;4707.372967;9257.583092;-45012.303142;3184.938639;2445.085001;5407.262109;7130.567188;1647.464667;6162.030723;4501.952892;579.253695
14.263672;4709.795325;9252.440158;-45001.159280;3188.646566;2439.371754;5409.686925;7134.422437;1647.108530;6150.806987;4502.166945;578.187254
14.265625;4711.505353;9251.583164;-45005.587550;3189.430930;2438.371954;5410.257456;7135.564823;1649.174206;6149.877433;4503.521885;577.973990
14.267578;4709.937888;9252.154818;-45000.729920;3189.003139;2439.014630;5410.043415;7133.351480;1647.250997;6153.166025;4502.880213;575.343450
14.269531;4709.439160;9252.011905;-45002.158520;3190.928320;2439.157528;5412.396885;7134.351251;1644.259318;6154.881844;4501.810433;574.063714
14.271484;4710.935344;9253.511765;-45003.659331;3193.138857;2440.657228;5412.753375;7134.565296;1645.327788;6149.162691;4501.025814;574.277008
14.273438;4709.795325;9254.154632;-45005.087931;3190.429190;2441.014352;5410.542599;7132.637672;1647.892067;6152.880177;4501.025814;576.196597
14.275391;4709.581723;9254.082931;-45009.445942;3191.498789;2441.014352;5410.685293;7133.208865;1647.464667;6154.309904;4501.739082;576.836450
14.277344;4710.365334;9254.297545;-45011.661053;3191.997919;2442.514052;5413.537702;7133.351480;1646.253730;6152.594085;4501.168517;576.623155
14.279297;4707.444249;9256.868525;-45007.018102;3189.430930;2444.299427;5409.116394;7131.138381;1648.248203;6154.166858;4499.599523;578.187254
14.281250;4707.729132;9257.797219;-45014.018633;3189.217035;2444.799327;5409.330191;7131.209811;1648.675603;6156.454617;4500.455249;579.395892
14.283203;4708.156821;9257.225565;-45010.732072;3188.717905;2445.085001;5408.331824;7133.708628;1647.963270;6155.024890;4499.456821;578.756039
14.285156;4707.444249;9256.582698;-45005.659761;3187.576967;2446.370476;5406.192395;7132.137908;1647.892067;6156.168769;4499.528172;577.049744
14.287109;4707.729132;9254.582884;-44997.658039;3187.363071;2445.942025;5406.834272;7130.852663;1647.250997;6155.167691;4498.173231;575.414548
14.289062;4707.871695;9252.511858;-44994.156797;3188.860461;2444.299427;5408.118027;7132.494812;1645.755127;6153.022979;4497.103452;575.698910
14.291016;4707.444249;9252.226031;-44995.085778;3188.575227;2444.228099;5406.976966;7132.851717;1646.111324;6153.594918;4498.458392;575.912204
14.292969;4706.161667;9256.297359;-45003.087500;3186.792602;2445.727799;5406.691578;7131.852190;1646.752394;6157.240881;4499.742225;577.120842
14.294922;4706.802958;9255.654492;-45002.872820;3185.936899;2446.156250;5409.116394;7131.352426;1645.612660;6157.526973;4499.385470;576.765352
14.296875;4710.080451;9254.368758;-45005.659761;3189.145696;2443.085401;5410.613946;7131.352426;1646.681130;6154.881844;4501.097165;576.054401
14.298828;4708.869151;9255.868618;-45007.874872;3187.576967;2445.085001;5409.472885;7130.281470;1649.316673;6155.525306;4501.525029;575.627812
14.300781;4708.227860;9256.440272;-45002.300989;3187.149176;2446.013474;5407.832640;7129.639091;1648.177000;6153.952533;4500.669302;575.698910
14.302734;4708.584268;9253.868805;-44991.656747;3188.860461;2443.228177;5407.975333;7130.638618;1645.541457;6150.806987;4499.528172;574.277008
14.304688;4708.940432;9252.440158;-44996.085017;3191.641345;2441.799926;5409.401538;7131.352426;1646.823597;6149.806154;4499.456821;575.414548
14.306641;4709.296597;9254.440459;-45009.518152;3190.072616;2444.228099;5409.758272;7133.708628;1649.601607;6152.522562;4501.382326;575.912204
14.308594;4710.223014;9254.082931;-45007.230831;3190.571868;2442.371276;5408.973701;7134.351251;1647.963270;6151.092835;4502.380998;576.623155
14.310547;4710.436616;9253.154725;-44999.586259;3189.217035;2441.085679;5407.832640;7133.851488;1646.609927;6151.021312;4500.526600;577.405205
14.312500;4708.512986;9256.082744;-45000.944600;3185.651665;2444.442325;5406.192395;7131.352426;1647.749600;6154.381427;4499.742225;577.973990
14.314453;4706.874239;9258.582999;-45005.874441;3184.296953;2445.584901;5406.049945;7130.495758;1649.103003;6155.668108;4500.027386;580.249039
14.316406;4707.088084;9257.154352;-45009.660622;3184.368170;2446.441925;5406.121291;7130.995522;1650.385143;6157.955867;4498.814904;581.528745
14.318359;4706.446793;9258.154258;-45012.018203;3184.154275;2448.584423;5406.263741;7130.281470;1650.598813;6159.886011;4496.318833;582.737383
14.320312;4704.594202;9261.511018;-45014.233314;3183.441249;2449.869898;5402.769454;7129.924565;1651.382349;6162.245292;4497.317262;582.666284
14.322266;4704.024192;9260.725726;-45012.947183;3182.371651;2451.012596;5400.772719;7129.781706;1651.881013;6165.247792;4496.105023;582.524088
14.324219;4703.311863;9258.654212;-45006.016911;3183.369910;2450.227021;5400.915169;7130.852663;1651.168680;6163.603496;4495.534458;579.680254
14.326172;4701.103107;9260.654025;-45008.017342;3182.086416;2451.726721;5402.056230;7129.710276;1651.738546;6165.462361;4495.605566;579.609156
14.328125;4703.668027;9258.511298;-45005.160141;3184.225614;2449.441447;5403.625129;7131.209811;1651.097416;6158.742375;4497.459964;578.471646
14.330078;4705.449337;9255.868618;-45000.372769;3186.008238;2445.370676;5404.766190;7134.279821;1649.601607;6153.809487;4498.743553;577.689597
14.332031;4707.444249;9255.297452;-45001.301750;3184.154275;2446.370476;5405.621864;7133.780058;1649.957743;6152.951700;4499.100309;577.973990
14.333984;4707.230404;9257.725518;-45009.375683;3183.512589;2447.727399;5404.052966;7133.708628;1652.379616;6153.166025;4501.025814;580.462303
